time,ax,ay,az,aT
53.9640,3.1406,1.1364,-0.6837,3.409
53.9670,3.6232,1.4269,-0.6360,3.946
53.9680,4.1983,1.6670,-0.6207,4.560
53.9680,4.7390,1.8810,-0.7545,5.154
53.9690,5.1253,2.0934,-0.9410,5.616
53.9690,5.4286,2.2944,-0.9051,5.963
53.9820,5.8422,2.6019,-0.7658,6.441
53.9890,6.3228,2.7856,-0.4222,6.922
53.9990,6.9241,2.8954,0.0293,7.505
54.0110,7.4245,3.0408,0.3157,8.029
54.0190,7.8768,3.1905,0.6164,8.521
54.0330,8.0783,3.5404,0.8783,8.864
54.0390,8.1252,3.8501,1.2331,9.075
54.0510,8.1815,4.1392,1.4905,9.289
54.0590,8.2453,4.5176,1.8589,9.584
54.1340,8.3029,4.9817,2.2373,9.938
54.1350,8.3246,5.4408,2.6391,10.289
54.1360,8.7200,5.5472,2.9760,10.755
54.1370,9.1728,5.5084,3.2823,11.192
54.1380,9.4422,5.5549,3.6146,11.536
54.1380,9.5094,5.5584,3.8296,11.661
54.1390,9.6890,5.2974,4.4115,11.891
54.1420,9.7126,4.9785,4.9087,11.967
54.1510,9.6032,4.5751,5.3202,11.894
54.1590,8.8661,4.5822,5.5017,11.396
54.1720,8.0665,4.7577,5.7327,10.980
54.2290,7.7334,4.5922,5.8873,10.750
54.2310,7.8457,4.3688,6.0006,10.800
54.2320,8.2353,4.0413,5.8973,10.906
54.2330,8.6756,3.9056,5.9174,11.204
54.2340,9.3646,3.8264,5.8649,11.693
54.2340,9.8288,3.6099,5.8034,11.971
54.2400,10.0773,3.2824,5.5373,11.958
54.2500,10.1426,3.1393,5.2381,11.839
54.2590,10.0898,2.7960,4.6821,11.469
54.2690,10.0612,2.5573,4.1341,11.174
54.2800,9.9299,2.3320,3.8878,10.916
54.2890,9.6819,2.1768,3.7461,10.607
54.3010,9.3678,2.0442,3.8117,10.318
54.3090,8.8647,1.9099,3.7299,9.805
54.3220,8.3297,1.7242,3.8203,9.325
54.4010,7.7560,1.4731,3.7701,8.749
54.4030,7.2406,1.3445,3.8716,8.320
54.4040,6.6353,1.2487,3.8650,7.780
54.4050,6.0480,1.1232,3.8485,7.256
54.4050,5.4222,1.0092,3.5528,6.561
54.4060,4.8812,0.9384,3.2131,5.919
54.4070,4.2715,0.7826,2.6983,5.113
54.4070,3.8624,0.6422,2.1299,4.457
54.4090,3.4337,0.3394,1.6617,3.830
54.4190,2.8505,0.0493,1.2619,3.118
54.4300,2.2845,-0.2245,0.9684,2.491
54.4390,1.7889,-0.5666,0.7879,2.035
54.4520,1.3377,-1.0205,0.6511,1.804
54.4590,0.9483,-1.4900,0.6271,1.874
54.5150,0.6235,-1.8365,0.7150,2.067
54.5170,0.2264,-2.1962,0.7327,2.326
54.5180,-0.2105,-2.6105,0.7164,2.715
54.5180,-0.6412,-2.9969,0.3818,3.088
54.5190,-1.1392,-3.2552,0.2769,3.460
54.5200,-1.4441,-3.5570,0.0406,3.839
54.5310,-1.8193,-3.8345,-0.2066,4.249
54.5390,-2.0919,-3.9831,-0.3591,4.513
54.5490,-2.4761,-4.0793,-0.4324,4.792
54.5590,-2.8026,-4.2307,-0.5095,5.100
54.5690,-3.0132,-4.3455,-0.5966,5.321
54.5960,-3.2511,-4.3702,-0.6050,5.480
54.5980,-3.4851,-4.4952,-0.7746,5.740
54.6050,-3.4806,-4.5462,-0.8084,5.782
54.6080,-3.3791,-4.6261,-0.9538,5.808
54.6740,-3.3686,-4.6671,-1.0083,5.843
54.6760,-3.3256,-4.8806,-1.2393,6.035
54.6770,-3.5042,-4.9693,-1.2699,6.212
54.6780,-3.6411,-5.0077,-1.5431,6.381
54.6800,-3.8755,-5.0349,-1.5588,6.542
54.6810,-4.1113,-5.0401,-1.6365,6.707
54.6810,-4.2580,-5.0328,-1.4950,6.760
54.6900,-4.4404,-4.9430,-1.2936,6.769
54.6990,-4.5139,-4.9156,-0.9559,6.742
54.7100,-4.3456,-4.9093,-0.6560,6.589
54.7190,-4.1895,-4.9199,-0.5787,6.488
54.7340,-3.8362,-4.8289,-0.3853,6.179
54.7390,-3.6294,-4.7388,-0.3736,5.981
54.7970,-3.3104,-4.7354,-0.5998,5.809
54.7990,-2.9659,-4.7514,-0.9691,5.684
54.8000,-2.8018,-4.7096,-1.6133,5.713
54.8000,-2.7744,-4.5390,-2.1381,5.733
54.8010,-2.8311,-4.2343,-2.4654,5.659
54.8020,-2.9610,-3.9039,-2.5032,5.502
54.8090,-2.7559,-3.6377,-2.2802,5.102
54.8200,-2.2579,-3.4649,-1.8148,4.516
54.8290,-1.5575,-3.4407,-1.1943,3.961
54.8390,-0.8976,-3.3831,-0.5741,3.547
54.8500,-0.3351,-3.4934,-0.2311,3.517
54.8590,0.2549,-3.5495,-0.0663,3.559
54.8690,1.0414,-3.6675,0.0181,3.813
54.8880,1.8072,-3.7454,-0.0345,4.159
54.8910,2.5247,-3.7033,-0.0928,4.483
54.9700,3.1939,-3.4700,-0.2730,4.724
54.9720,3.6612,-3.1903,-0.4612,4.878
54.9730,4.1930,-2.8121,-0.3829,5.063
54.9730,4.5650,-2.2384,-0.0517,5.084
54.9740,4.5187,-1.6430,0.1821,4.812
54.9750,4.2975,-0.9219,0.5166,4.426
54.9760,3.9582,-0.2470,1.0035,4.091
54.9760,3.4582,0.3419,1.6134,3.831
54.9830,2.8431,1.0422,2.1425,3.709
54.9890,2.2028,1.5756,2.5764,3.738
54.9990,1.5401,2.1464,3.1401,4.104
55.0090,0.9843,2.5890,3.4869,4.453
55.0230,0.6122,2.9733,3.5452,4.667
55.1040,0.3376,3.2607,3.2679,4.629
55.1060,0.3008,3.6082,3.0588,4.740
55.1070,0.5540,3.9297,2.8946,4.912
55.1080,0.9988,4.0639,2.6571,4.957
55.1090,1.2852,4.1983,2.2890,4.951
55.1090,1.4155,4.3977,1.7812,4.951
55.1100,1.3937,4.3125,1.0879,4.661
55.1110,1.3987,4.2902,0.4144,4.531
55.1120,1.4317,4.1364,0.0032,4.377
55.1220,1.5207,3.9415,-0.1915,4.229
55.1300,1.6062,3.6552,-0.2018,3.998
55.1390,1.7004,3.3423,0.0363,3.750
55.1510,1.8604,3.0256,0.3539,3.569
55.1590,2.0502,2.8399,0.7664,3.585
55.2160,2.3846,2.6462,1.4407,3.842
55.2170,2.8068,2.5403,1.9676,4.266
55.2180,3.2653,2.5599,2.3014,4.745
55.2190,3.7385,2.6606,2.6482,5.298
55.2190,4.3683,2.7070,2.8779,5.890
55.2210,4.9505,2.8708,3.0844,6.501
55.2320,5.2786,2.9919,3.1239,6.825
55.2390,5.6237,3.1202,3.1076,7.143
55.2490,5.9301,3.1487,3.2581,7.463
55.2610,6.4422,3.2363,3.4590,7.996
55.2700,6.9821,3.5040,3.7358,8.659
55.2860,7.6160,3.6906,3.7916,9.274
55.3750,8.2479,4.0471,3.7155,9.910
55.3770,8.7620,4.3772,3.5165,10.407
55.3780,9.1765,4.8766,3.5626,10.985
55.3800,9.9624,5.0776,3.7110,11.781
55.3810,10.5256,5.2256,3.8706,12.372
55.3820,10.7707,5.5660,3.8299,12.714
55.3830,10.7493,5.9158,3.8166,12.849
55.3840,10.5631,6.1021,3.9307,12.817
55.3840,10.5128,6.0199,4.1923,12.819
55.3850,10.5611,5.7437,4.3003,12.768
55.3900,10.3714,5.3768,4.4666,12.507
55.4000,9.7942,5.2815,4.5857,12.035
55.4090,9.0608,5.2073,4.4040,11.341
55.4200,8.5772,5.0708,4.1968,10.812
55.4370,8.3988,4.7477,3.9177,10.413
55.4400,8.4360,4.3769,3.7561,10.219
55.5230,8.6607,3.8959,3.6564,10.176
55.5250,8.8399,3.4387,3.6451,10.161
55.5260,8.8641,3.0321,3.7640,10.096
55.5270,8.7294,2.6278,3.8129,9.882
55.5280,8.4416,2.3550,3.9211,9.601
55.5280,8.1233,2.0682,3.9470,9.265
55.5290,7.9083,1.6328,3.9486,8.989
55.5310,7.7467,1.4447,3.8154,8.755
55.5310,7.5248,1.1662,3.7289,8.479
55.5400,7.3919,0.9791,3.9098,8.419
55.5500,7.2280,0.9029,4.0113,8.316
55.5600,6.8297,0.7809,4.0186,7.963
55.5710,6.3453,0.8289,3.8583,7.472
55.6660,5.7604,1.0463,3.7821,6.970
55.6680,5.2954,1.2217,3.4799,6.453
55.6700,4.8140,1.3727,3.2939,5.992
55.6710,4.4004,1.4427,2.9592,5.496
55.6720,4.0942,1.4711,2.7484,5.146
55.6730,3.7083,1.3563,2.4386,4.641
55.6740,3.3593,1.1946,2.0398,4.108
55.6750,3.0339,0.9044,1.7133,3.600
55.6760,2.6127,0.5574,1.3437,2.990
55.6760,2.1505,0.1154,0.9243,2.344
55.6820,1.7007,-0.1495,0.5431,1.792
55.6890,1.2657,-0.5151,0.1480,1.374
55.7030,0.8511,-1.0666,-0.2606,1.389
55.7090,0.5155,-1.5758,-0.6111,1.767
55.7800,-0.0357,-1.9767,-1.1867,2.306
55.7830,-0.3456,-2.6107,-1.5256,3.043
55.7840,-0.8448,-2.9152,-1.8628,3.561
55.7840,-1.2259,-3.2805,-1.9310,3.999
55.7850,-1.6192,-3.6784,-1.8171,4.411
55.7850,-2.1738,-3.8719,-1.6200,4.727
55.7860,-2.7445,-3.9501,-1.2378,4.967
55.7890,-3.0097,-4.2602,-0.9982,5.311
55.8010,-3.3473,-4.3338,-0.8378,5.540
55.8090,-3.5967,-4.4512,-0.7286,5.769
55.8190,-3.8582,-4.6488,-0.8495,6.101
55.8360,-4.0913,-4.8207,-0.8927,6.386
55.8450,-4.3001,-4.8500,-0.9223,6.547
55.9010,-4.4115,-4.8917,-0.8448,6.641
55.9030,-4.3975,-5.0007,-0.6697,6.693
55.9040,-4.4837,-5.0918,-0.5793,6.809
55.9040,-4.5565,-5.1653,-0.4820,6.905
55.9050,-4.6299,-5.1919,-0.2901,6.962
55.9060,-4.6812,-5.2191,-0.2038,7.014
55.9100,-4.6481,-5.2104,-0.0466,6.983
55.9210,-4.6457,-5.1231,0.1896,6.918
55.9290,-4.8800,-4.8778,0.3269,6.908
55.9390,-5.0685,-4.6854,0.4993,6.920
55.9510,-5.0005,-4.5647,0.6600,6.803
55.9590,-4.9963,-4.6085,0.7656,6.840
55.9700,-5.0363,-4.5159,0.7063,6.801
55.9790,-4.8137,-4.3889,0.6219,6.544
55.9900,-4.3227,-4.4042,0.3894,6.183
56.0490,-3.6455,-4.4719,0.2591,5.775
56.0500,-2.8150,-4.7239,-0.1583,5.501
56.0510,-2.1146,-4.8380,-0.4711,5.301
56.0520,-1.7873,-4.7603,-1.0301,5.188
56.0530,-1.5157,-4.5803,-1.3959,5.022
56.0540,-1.2023,-4.2435,-1.6453,4.707
56.0590,-0.7446,-3.8849,-1.7706,4.334
56.0700,0.0719,-3.5883,-1.6432,3.947
56.0790,1.3024,-3.2341,-1.1397,3.668
56.0890,2.2147,-2.9796,-0.5968,3.760
56.1000,2.9799,-2.8794,-0.2304,4.150
56.1090,3.6342,-2.8620,-0.0679,4.626
56.1220,4.2562,-2.8820,0.1555,5.143
56.2040,4.7648,-2.7376,0.6964,5.539
56.2060,4.9637,-2.5196,1.2220,5.699
56.2070,5.0655,-2.0936,1.8314,5.779
56.2070,5.0459,-1.4219,2.4876,5.803
56.2080,4.8457,-0.7310,3.1188,5.809
56.2090,4.4797,0.1084,3.5642,5.726
56.2090,4.1869,0.8175,3.7807,5.700
56.2100,3.7786,1.5636,3.8252,5.600
56.2110,3.4759,2.0980,3.4680,5.340
56.2210,2.9251,2.7045,3.4116,5.245
56.2290,2.2832,3.0869,2.6276,4.653
56.2390,1.6837,3.2893,1.8791,4.146
56.2530,1.1544,3.5092,1.3620,3.937
56.2620,0.7136,3.7329,0.8906,3.903
56.3200,0.3442,3.8537,0.5930,3.914
56.3230,0.1773,3.9268,0.3473,3.946
56.3230,-0.0012,3.8828,0.2051,3.888
56.3240,0.0616,3.8365,0.2600,3.846
56.3250,0.1752,3.6502,0.3639,3.673
56.3250,0.3446,3.4866,0.4137,3.528
56.3300,0.4470,3.3947,0.3593,3.443
56.3400,0.5414,3.0650,0.1084,3.114
56.3500,0.6038,2.7608,-0.0968,2.828
56.3600,0.6384,2.4670,-0.0553,2.549
56.3700,0.6855,2.2521,0.0835,2.356
56.3790,0.8137,2.0973,0.1716,2.256
56.3900,1.0135,1.9681,0.4884,2.267
56.4060,1.1626,1.9609,0.7341,2.395
56.4110,1.4673,2.1373,0.9374,2.757
56.4700,1.9222,2.2697,0.9877,3.134
56.4720,2.6051,2.4888,0.9151,3.717
56.4720,3.1861,2.7097,0.8484,4.268
56.4730,3.6799,2.7714,0.6764,4.656
56.4730,4.1845,2.8112,0.6748,5.086
56.4740,4.4831,2.7612,0.8453,5.333
56.4840,4.7777,2.8518,1.1491,5.682
56.4910,5.1574,2.7537,1.5462,6.048
56.5000,5.6844,2.5624,2.0666,6.569
56.5100,6.2674,2.6150,2.4210,7.210
56.5200,6.7352,2.7270,2.7381,7.765
56.5290,7.3427,3.0713,3.1783,8.570
56.5450,7.7011,3.5946,3.1939,9.079
56.5970,8.2788,4.0648,3.1333,9.741
56.5990,9.1120,4.3233,3.0075,10.524
56.6000,9.6701,4.5558,2.8540,11.064
56.6010,9.9845,4.9569,2.8243,11.499
56.6010,10.2195,5.2869,2.9672,11.883
56.6020,10.4312,5.3019,2.9523,12.068
56.6100,10.9249,5.0921,3.2817,12.492
56.6200,11.3821,4.9544,3.7680,12.973
56.6290,11.2913,4.7126,4.2360,12.948
56.6390,10.9317,4.7057,4.8865,12.866
56.6490,10.2088,5.0036,5.0310,12.432
56.6590,9.7318,4.9376,4.8275,11.933
56.6710,9.5508,4.7738,4.3234,11.520
56.6790,9.6451,4.4577,3.8665,11.307
56.6970,9.6807,4.2191,3.6457,11.172
56.6990,9.9011,3.9568,3.6788,11.279
56.7080,10.0518,3.5871,3.7831,11.323
56.7510,10.0927,3.2062,3.9870,11.315
56.7530,9.8761,2.8263,4.1632,11.084
56.7540,9.6817,2.3802,4.4308,10.910
56.7550,9.2980,2.0151,4.2757,10.431
56.7590,8.9670,1.5988,4.1317,10.002
56.7690,8.6139,1.3852,4.1101,9.644
56.7790,8.2370,1.2123,4.0316,9.251
56.7890,7.7408,1.0914,4.0031,8.783
56.8010,7.2213,1.0429,3.9643,8.304
56.8090,6.6995,1.0625,3.7811,7.766
56.8320,6.1845,1.0964,3.7390,7.310
56.8370,5.5716,1.2989,3.4844,6.699
56.8410,5.0654,1.4407,3.0548,6.088
56.8850,4.6739,1.5325,2.3415,5.448
56.8880,4.1956,1.4828,1.5394,4.709
56.8890,3.7976,1.3590,1.0356,4.164
56.8900,3.3840,1.2413,0.7007,3.672
56.8910,3.1007,0.9302,0.4973,3.275
56.9020,2.6568,0.5934,0.2848,2.737
56.9090,2.2433,0.1339,0.1208,2.251
56.9190,1.8877,-0.3007,0.2654,1.930
56.9290,1.5266,-0.8047,0.4245,1.777
56.9390,1.2294,-1.2798,0.5024,1.844
56.9550,1.0317,-1.9368,0.4458,2.239
57.0430,0.6421,-2.4495,0.3847,2.561
57.0450,0.1852,-3.0386,0.2991,3.059
57.0450,-0.3001,-3.4967,0.2691,3.520
57.0460,-0.8461,-3.7144,0.2024,3.815
57.0470,-1.4094,-3.9336,0.2185,4.184
57.0470,-1.8750,-4.1476,0.1131,4.553
57.0480,-2.3689,-4.3000,0.0614,4.910
57.0490,-2.6898,-4.3873,-0.0398,5.146
57.0500,-2.9169,-4.5471,-0.0566,5.403
57.0540,-3.1237,-4.5804,-0.1184,5.545
57.0590,-3.3522,-4.7054,-0.2983,5.785
57.0690,-3.5057,-4.7407,-0.3413,5.906
57.0800,-3.6173,-4.7936,-0.3934,6.018
57.0890,-3.8158,-4.8688,-0.4193,6.200
57.1040,-4.0054,-4.9412,-0.5511,6.385
57.1740,-4.0596,-5.0189,-0.5519,6.479
57.1750,-4.1890,-5.0766,-0.5463,6.604
57.1770,-4.3283,-5.1049,-0.4611,6.709
57.1780,-4.4396,-5.1170,-0.3061,6.781
57.1780,-4.6095,-5.1698,-0.0199,6.926
57.1790,-4.7903,-5.2201,0.0756,7.085
57.1800,-5.0255,-5.2144,0.2391,7.246
57.1850,-5.1380,-5.4111,0.2549,7.466
57.1900,-5.2523,-5.5786,0.3527,7.670
57.1990,-5.4021,-5.5661,0.4441,7.769
57.2090,-5.1994,-5.7017,0.4244,7.728
57.2210,-4.7070,-5.9565,0.3472,7.600
57.2290,-4.1019,-6.2380,0.2049,7.469
57.2400,-3.7298,-6.4090,-0.0983,7.416
57.3210,-3.6034,-6.3880,-0.3832,7.344
57.3230,-3.6650,-6.2602,-0.5480,7.275
57.3240,-3.8268,-6.0544,-0.6357,7.191
57.3250,-3.9625,-5.7201,-0.4645,6.974
57.3250,-3.5228,-5.2511,-0.1802,6.326
57.3260,-3.0132,-4.6887,0.2846,5.581
57.3270,-2.1410,-4.3800,0.8310,4.946
57.3270,-1.0430,-4.1925,1.2245,4.490
57.3290,0.2408,-4.1980,1.3678,4.422
57.3390,1.5332,-4.2433,1.3691,4.715
57.3500,2.6955,-4.1819,1.3478,5.155
57.3590,3.7405,-3.9648,1.2345,5.589
57.3720,4.7065,-3.6340,0.9569,6.023
57.4560,5.4029,-3.0356,0.8209,6.251
57.4580,5.9364,-2.2951,0.5837,6.391
57.4600,6.0738,-1.4335,0.4406,6.256
57.4610,5.6741,-0.5898,0.2721,5.711
57.4620,5.3112,0.2521,0.4013,5.332
57.4630,4.9691,0.8823,0.5910,5.081
57.4630,4.6424,1.4324,0.5353,4.888
57.4650,4.2033,2.1835,0.8099,4.805
57.4680,3.7357,2.5222,1.0481,4.628
57.4710,3.2371,2.8089,1.2017,4.451
57.4790,2.7193,3.0292,1.4713,4.328
57.4890,1.8141,3.2559,1.4226,3.989
57.5060,1.1546,3.3287,1.1093,3.694
57.5100,0.8112,3.3053,0.9254,3.527
57.5730,0.7008,3.4396,0.8317,3.607
57.5750,0.8241,3.5219,0.8304,3.711
57.5760,1.1846,3.6480,0.7539,3.909
57.5760,1.4531,3.6757,0.5550,3.991
57.5770,1.5497,3.6694,0.1815,3.987
57.5780,1.5078,3.6584,-0.1641,3.960
57.5800,1.4756,3.5814,-0.7795,3.951
57.5900,1.5180,3.4946,-1.4874,4.090
57.5990,1.4488,3.3708,-1.7943,4.084
57.6090,1.4116,3.2728,-1.7973,3.992
57.6200,1.5663,3.0824,-1.5051,3.771
57.6290,1.8260,2.7876,-0.8449,3.438
57.6400,2.1622,2.6597,-0.1145,3.430
57.6490,2.4728,2.5515,0.4947,3.587
57.6600,2.8609,2.4021,1.0770,3.888
57.7280,3.3144,2.2982,1.6589,4.361
57.7290,3.6419,2.2879,2.3313,4.892
57.7300,4.0418,2.2866,2.6778,5.360
57.7310,4.4451,2.1924,2.8212,5.703
57.7320,4.7270,2.1296,2.7759,5.881
57.7320,4.9703,2.1425,2.7741,6.082
57.7330,5.3488,2.1623,2.7387,6.386
57.7420,5.6386,2.1157,2.9638,6.712
57.7490,5.9986,2.2399,3.2080,7.162
57.7590,6.2513,2.3764,3.6891,7.638
57.7690,6.5450,2.6616,4.1437,8.191
57.7790,6.7264,3.1026,4.3831,8.607
57.7930,6.9323,3.6624,4.5828,9.081
57.8760,7.1260,4.2726,4.5195,9.458
57.8780,7.7245,4.6636,4.2837,9.988
57.8790,8.3922,4.8449,3.9507,10.465
57.8800,8.5811,5.2101,3.6285,10.675
57.8810,8.4910,5.5964,3.2896,10.688
57.8820,8.5025,5.6925,3.0935,10.690
57.8860,8.6336,5.4891,3.0483,10.675
57.8870,8.8947,5.1785,3.1177,10.754
57.8880,8.9384,4.9197,3.3925,10.752
57.8910,8.6468,4.9040,3.8051,10.644
57.8990,8.4172,5.0912,4.0777,10.649
57.9090,8.4382,5.0700,4.1882,10.698
57.9250,8.8151,5.0894,4.0678,10.962
58.0060,9.4692,4.9761,3.9002,11.386
58.0080,9.8800,4.8978,3.8625,11.684
58.0090,10.2243,4.7508,3.7567,11.884
58.0100,10.4409,4.4282,3.7427,11.943
58.0110,10.6775,3.8668,3.7422,11.957
58.0120,10.5376,3.4544,3.7051,11.692
58.0120,10.3118,3.1031,3.7795,11.413
58.0130,10.0705,2.5691,3.7468,11.048
58.0140,9.6547,2.1956,4.0247,10.688
58.0210,9.0874,1.8727,4.4942,10.309
58.0290,8.5977,1.5577,4.9691,10.052
58.0390,8.0153,1.2547,5.3315,9.708
58.0500,7.1837,1.0439,5.4546,9.080
58.0590,6.2739,0.9206,5.4005,8.329
58.0750,5.3892,0.9258,5.2017,7.547
58.1630,4.6259,0.8862,4.7142,6.664
58.1650,3.9682,0.8953,4.0303,5.726
58.1650,3.4628,0.9205,3.5818,5.066
58.1660,3.0408,0.9523,3.0650,4.421
58.1670,2.8353,0.8604,2.6200,3.955
58.1680,2.5306,0.7841,2.3472,3.539
58.1690,2.1963,0.5302,1.9268,2.969
58.1700,1.8861,0.2042,1.6918,2.542
58.1700,1.5560,-0.2412,1.3392,2.067
58.1730,1.1353,-0.5535,1.0815,1.663
58.1800,0.7303,-1.0405,0.7380,1.470
58.1890,0.4403,-1.5530,0.4770,1.683
58.2000,0.1166,-2.0191,0.2182,2.034
58.2150,-0.1795,-2.4234,-0.0734,2.431
58.2690,-0.5627,-2.7673,-0.1606,2.828
58.2700,-1.0013,-2.9588,-0.3132,3.139
58.2710,-1.4639,-3.1170,-0.5244,3.483
58.2720,-1.7870,-3.2863,-0.7098,3.807
58.2730,-2.1422,-3.3009,-0.8199,4.020
58.2740,-2.3886,-3.3883,-0.9710,4.258
58.2790,-2.3776,-3.5210,-1.0972,4.388
58.2890,-2.3009,-3.6481,-1.0948,4.450
58.2990,-2.3308,-3.8032,-1.1031,4.595
58.3090,-2.4075,-3.9068,-1.0402,4.705
58.3200,-2.4085,-3.9520,-0.9444,4.723
58.3290,-2.4154,-3.9654,-0.8030,4.712
58.3400,-2.4395,-4.1229,-0.6880,4.840
58.3490,-2.4525,-4.1030,-0.6393,4.823
58.3620,-2.4936,-4.2188,-0.6661,4.946
58.4180,-2.4244,-4.3009,-0.5626,4.969
58.4200,-2.3568,-4.4167,-0.4222,5.024
58.4210,-2.3340,-4.4472,-0.1796,5.026
58.4220,-2.4657,-4.4155,0.0279,5.057
58.4220,-2.8340,-4.3158,0.2899,5.171
58.4230,-3.3667,-4.3095,0.4793,5.490
58.4300,-3.6758,-4.4584,0.8731,5.844
58.4410,-4.0198,-4.6936,1.1938,6.294
58.4490,-4.3122,-4.9113,1.1975,6.645
58.4590,-4.5668,-5.0353,1.2959,6.920
58.4710,-4.5487,-5.2783,1.1456,7.061
58.4790,-4.2829,-5.6349,0.8730,7.131
58.4940,-4.1471,-5.8444,0.5750,7.189
58.5520,-3.9354,-5.8155,0.4826,7.038
58.5540,-3.8104,-5.6636,0.5693,6.850
58.5550,-3.5953,-5.4044,0.6526,6.524
58.5560,-3.3805,-5.1241,0.7428,6.184
58.5560,-2.6858,-4.8520,0.8567,5.612
58.5570,-1.7071,-4.6152,0.8258,4.990
58.5600,-0.9626,-4.4736,0.5516,4.609
58.5690,-0.2602,-4.3217,0.1966,4.334
58.5790,0.2829,-4.2965,-0.1413,4.308
58.5890,0.7749,-4.2134,-0.5365,4.318
58.6000,1.0970,-4.0182,-0.7493,4.232
58.6100,1.4627,-3.8704,-1.1233,4.287
58.6270,1.5851,-3.6588,-1.3411,4.207
58.6960,1.6707,-3.3621,-1.3478,3.989
58.6980,1.6209,-2.8752,-0.9587,3.437
58.6990,1.4282,-2.3736,-0.4620,2.808
58.6990,1.1746,-1.8704,-0.0600,2.209
58.7000,0.7541,-1.3345,0.3939,1.583
58.7010,0.4065,-0.7570,0.7014,1.109
58.7010,0.1616,-0.1853,0.9695,1.000
58.7020,-0.0833,0.4141,1.1472,1.223
58.7110,-0.1592,1.0358,1.1573,1.561
58.7200,-0.1343,1.5223,1.0905,1.877
58.7290,-0.0258,1.9821,1.0104,2.225
58.7410,0.3011,2.3436,0.8760,2.520
58.7490,0.6336,2.7499,0.8188,2.938
58.7600,0.9413,2.9786,0.6868,3.198
58.7740,1.2395,3.1321,0.4182,3.394
58.7790,1.7706,3.3298,0.3060,3.784
58.8470,1.8330,3.4890,-0.1469,3.944
58.8490,2.2132,3.2527,-0.3896,3.953
58.8500,2.4358,3.1044,-0.7023,4.008
58.8510,2.6129,2.9180,-0.7606,3.990
58.8520,2.7613,2.6338,-0.6046,3.864
58.8530,2.9908,2.5764,-0.2159,3.953
58.8530,3.3725,2.4037,0.1120,4.143
58.8600,3.6881,2.2939,0.4301,4.365
58.8700,4.1023,2.2964,0.7396,4.759
58.8790,4.6041,2.3862,1.0827,5.297
58.8910,5.1406,2.4532,1.2254,5.826
58.8990,5.4882,2.6758,1.3808,6.260
58.9180,5.7238,2.8086,1.5127,6.553
58.9210,5.8685,2.7530,1.6132,6.680
58.9350,6.0274,2.7582,1.8025,6.869
58.9700,6.0960,2.8154,1.9550,6.994
58.9720,6.2272,2.8888,2.2954,7.238
58.9730,6.3511,2.9839,2.3382,7.396
58.9740,6.6990,3.0799,2.5159,7.791
58.9800,7.0905,3.2114,2.6436,8.221
58.9900,7.4124,3.3434,2.7549,8.586
58.9990,7.7269,3.5865,3.1229,9.073
59.0090,7.8933,3.8538,3.4155,9.425
59.0200,8.0078,4.1554,3.6452,9.730
59.0290,8.1018,4.6200,3.7226,10.042
59.0410,7.9741,5.1186,3.6276,10.146
59.0490,8.1314,5.5223,3.3592,10.387
59.0700,8.5472,5.5094,3.1104,10.634
59.0780,8.6818,5.5631,3.0488,10.753
59.0820,8.5560,5.8501,3.0952,10.817
59.1210,8.3811,6.0056,3.2553,10.812
59.1220,8.4037,5.8056,3.5197,10.804
59.1230,8.4611,5.4130,3.6444,10.685
59.1240,8.4303,5.1107,3.7723,10.556
59.1300,8.4101,4.8276,3.8636,10.439
59.1410,8.1356,4.7341,3.7388,10.128
59.1490,8.1018,4.7380,3.8246,10.135
59.1590,8.3959,4.4515,3.6801,10.191
59.1710,8.7716,4.1706,3.5271,10.333
59.1800,9.0484,3.9626,3.3086,10.417
59.1940,9.4022,3.6190,3.1101,10.544
59.2790,9.6898,3.1157,3.1660,10.659
59.2820,9.8189,2.7008,3.3824,10.731
59.2830,9.6644,2.4451,3.6189,10.605
59.2830,9.5355,2.1383,3.7691,10.474
59.2840,9.4130,1.7939,3.8134,10.313
59.2840,9.3457,1.4691,3.8916,10.230
59.2850,8.9787,1.2057,4.0612,9.928
59.2860,8.6011,1.0633,4.4756,9.754
59.2880,8.0429,0.8461,4.9042,9.458
59.2920,7.4032,0.5842,5.1364,9.029
59.3000,6.7268,0.3528,5.2863,8.563
59.3090,6.0822,0.2370,5.2698,8.051
59.3260,5.3161,0.1084,4.9791,7.285
59.3880,4.5051,-0.0083,4.4665,6.344
59.3900,3.8566,-0.0408,3.7793,5.400
59.3910,3.2494,-0.1725,3.2717,4.614
59.3920,2.7870,-0.1852,2.8715,4.006
59.3930,2.2453,-0.3175,2.3443,3.262
59.3930,1.8651,-0.6028,2.0509,2.837
59.3940,1.4592,-0.8999,1.5752,2.328
59.4000,1.0695,-1.1874,1.2081,2.003
59.4100,0.7634,-1.6684,0.7767,1.992
59.4200,0.4795,-2.1019,0.5236,2.219
59.4290,0.0506,-2.5110,0.3149,2.531
59.4400,-0.2721,-2.8728,0.1018,2.887
59.4500,-0.7064,-3.2235,0.0160,3.300
59.4620,-1.1030,-3.4491,-0.1536,3.624
59.5440,-1.5284,-3.6956,-0.1900,4.004
59.5460,-1.8861,-3.9704,-0.4013,4.414
59.5470,-2.2411,-4.1860,-0.5779,4.783
59.5480,-2.5647,-4.4118,-0.7545,5.159
59.5480,-2.8774,-4.5684,-0.8459,5.465
